,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
0,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1284/df_m_128_z=0.npy,0.45730000000000004,0.05383,0.5117,1.0345,0.8009000000000001
1,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1004/df_m_128_z=0.npy,0.42410000000000003,0.05897000000000001,0.6519,0.8857,0.8743000000000001
2,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/323/df_m_128_z=0.npy,0.21190000000000003,0.046950000000000006,0.8385,0.9815,0.6585
3,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/180/df_m_128_z=0.npy,0.2465,0.06069000000000001,0.5603,1.1747,0.6743
4,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1272/df_m_128_z=0.npy,0.3911,0.03519,0.6063000000000001,1.1485,0.9423
5,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/450/df_m_128_z=0.npy,0.44830000000000003,0.059430000000000004,0.8239000000000001,1.0355,0.7746999999999999
6,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1434/df_m_128_z=0.npy,0.20750000000000002,0.04995000000000001,0.6395,1.1325,0.6840999999999999
7,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/607/df_m_128_z=0.npy,0.1993,0.03881,0.6041,1.0155,0.6087
8,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1043/df_m_128_z=0.npy,0.45330000000000004,0.05467,0.8505,1.1333,0.9979
9,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1352/df_m_128_z=0.npy,0.44210000000000005,0.04211,0.7729,0.9059,0.8099000000000001
10,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/296/df_m_128_z=0.npy,0.39350000000000007,0.06827,0.7795000000000001,1.0481,0.9407
11,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1293/df_m_128_z=0.npy,0.1917,0.036610000000000004,0.6436999999999999,1.0859,0.7283
12,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1250/df_m_128_z=0.npy,0.28650000000000003,0.050010000000000006,0.5183,1.0815,0.6219
13,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/94/df_m_128_z=0.npy,0.12250000000000001,0.057210000000000004,0.6427,1.1280999999999999,0.8883
14,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1539/df_m_128_z=0.npy,0.3149,0.05077,0.7161,0.9655,0.8847
15,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1833/df_m_128_z=0.npy,0.2923,0.03431,0.7389,0.8585,0.8813
16,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/637/df_m_128_z=0.npy,0.10930000000000001,0.062270000000000006,0.8983000000000001,0.8063,0.6123
17,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1304/df_m_128_z=0.npy,0.2069,0.04821,0.8071,1.1181,0.8333
18,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/286/df_m_128_z=0.npy,0.1487,0.05549000000000001,0.7329,0.8551000000000001,0.6475
19,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1613/df_m_128_z=0.npy,0.2867,0.03413,0.6433,0.9827,0.6141
20,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/488/df_m_128_z=0.npy,0.27549999999999997,0.061130000000000004,0.5521,0.8519,0.7335
21,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/444/df_m_128_z=0.npy,0.3289,0.06375,0.5207,1.0467,0.8261000000000001
22,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1208/df_m_128_z=0.npy,0.1107,0.05793000000000001,0.5443,0.9737,0.8578999999999999
23,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1395/df_m_128_z=0.npy,0.10310000000000001,0.04727,0.8583000000000001,0.8613000000000001,0.9853
24,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1869/df_m_128_z=0.npy,0.4665,0.04693,0.6203,1.0833,0.9105
25,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1198/df_m_128_z=0.npy,0.4517000000000001,0.03953,0.8027,0.9265,0.6569
26,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/275/df_m_128_z=0.npy,0.36050000000000004,0.057830000000000006,0.7719,1.1808999999999998,0.6725
27,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/806/df_m_128_z=0.npy,0.3317,0.06885,0.6629,1.0265,0.6383
28,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1152/df_m_128_z=0.npy,0.10590000000000001,0.06451000000000001,0.6701,0.8607,0.7123
29,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1206/df_m_128_z=0.npy,0.19010000000000002,0.06577,0.7391,1.1055,0.6701
30,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/32/df_m_128_z=0.npy,0.32110000000000005,0.06893,0.5043,0.8627,0.9241
31,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1104/df_m_128_z=0.npy,0.1745,0.06297,0.7079,0.8511000000000001,0.9967
32,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/307/df_m_128_z=0.npy,0.2679,0.03257,0.6011,0.8573000000000001,0.7941
33,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/770/df_m_128_z=0.npy,0.2207,0.06259,0.8481000000000001,1.1659,0.8843
34,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/11/df_m_128_z=0.npy,0.4195000000000001,0.046270000000000006,0.7635000000000001,1.0415,0.8047
35,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/872/df_m_128_z=0.npy,0.35050000000000003,0.05315,0.5831,0.9271,0.7185
36,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1067/df_m_128_z=0.npy,0.3893,0.05061,0.5795,1.1362999999999999,0.8823
37,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/86/df_m_128_z=0.npy,0.3027,0.05517000000000001,0.8331,1.0434999999999999,0.8647
38,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/778/df_m_128_z=0.npy,0.4911,0.048990000000000006,0.8373,1.0177,0.8399
39,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1060/df_m_128_z=0.npy,0.3433,0.062090000000000006,0.5429,1.1623,0.9167
40,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1980/df_m_128_z=0.npy,0.40370000000000006,0.060390000000000006,0.6295,0.8593000000000001,0.9121
41,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1082/df_m_128_z=0.npy,0.2929,0.06339,0.7907,0.9867,0.7827
42,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1065/df_m_128_z=0.npy,0.1725,0.052790000000000004,0.8639000000000001,0.9295,0.8534999999999999
43,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/782/df_m_128_z=0.npy,0.36850000000000005,0.06779,0.6305000000000001,0.9783,0.9769
44,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1435/df_m_128_z=0.npy,0.18730000000000002,0.053930000000000006,0.8809,0.9595,0.9941
45,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/562/df_m_128_z=0.npy,0.3557,0.06447,0.8069,1.1505,0.8654999999999999
46,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/209/df_m_128_z=0.npy,0.1287,0.04565,0.8634999999999999,1.0903,0.8811
47,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1172/df_m_128_z=0.npy,0.3945000000000001,0.03697,0.5069,1.1733,0.6628999999999999
48,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/739/df_m_128_z=0.npy,0.45930000000000004,0.05507000000000001,0.6551,1.0843,0.8223
49,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/594/df_m_128_z=0.npy,0.3699,0.06049000000000001,0.6133,1.0131000000000001,0.7689
50,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/123/df_m_128_z=0.npy,0.2601,0.06011000000000001,0.6685,1.1755,0.7705
51,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/734/df_m_128_z=0.npy,0.4437000000000001,0.06841,0.7201,1.0911,0.6671
52,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/931/df_m_128_z=0.npy,0.1373,0.03841,0.7867,1.0779,0.6093
53,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1598/df_m_128_z=0.npy,0.4539000000000001,0.042910000000000004,0.6407,1.1567,0.8711
54,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/98/df_m_128_z=0.npy,0.3397,0.041690000000000005,0.7067,1.1365,0.9513
55,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/377/df_m_128_z=0.npy,0.3859,0.05821,0.8469,1.1989,0.6945
56,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/130/df_m_128_z=0.npy,0.4185,0.04403,0.6737,0.8949,0.9855
57,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1723/df_m_128_z=0.npy,0.12090000000000001,0.050390000000000004,0.5697,1.1293,0.9469000000000001
58,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/23/df_m_128_z=0.npy,0.15510000000000002,0.04721,0.8879,0.9331,0.9117
59,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1407/df_m_128_z=0.npy,0.3909,0.06133,0.6759,0.9203,0.6299
60,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1890/df_m_128_z=0.npy,0.36230000000000007,0.03789,0.7815000000000001,1.1173,0.7835
61,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/555/df_m_128_z=0.npy,0.4689,0.05247,0.7975000000000001,1.0649,0.7507
62,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/370/df_m_128_z=0.npy,0.1331,0.06117,0.5633,0.8053,0.7539
63,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1536/df_m_128_z=0.npy,0.40090000000000003,0.06589,0.6383,1.0615,0.7275
64,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/383/df_m_128_z=0.npy,0.26990000000000003,0.034570000000000004,0.5723,1.0671,0.7257
65,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/201/df_m_128_z=0.npy,0.21230000000000004,0.03899,0.5119,0.9575,0.8173
66,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/917/df_m_128_z=0.npy,0.30410000000000004,0.04927000000000001,0.7222999999999999,0.9957,0.9953000000000001
67,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/368/df_m_128_z=0.npy,0.4225,0.04689,0.8271,1.0429,0.9687
68,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/973/df_m_128_z=0.npy,0.2703,0.06537000000000001,0.6355,1.0479,0.8517
69,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1578/df_m_128_z=0.npy,0.4367,0.05827,0.6625,0.8261000000000001,0.7559
70,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1634/df_m_128_z=0.npy,0.2585,0.06241000000000001,0.6663,0.9619,0.8698999999999999
71,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/387/df_m_128_z=0.npy,0.2573,0.03497,0.6237,1.1169,0.6975
72,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/816/df_m_128_z=0.npy,0.1063,0.05781000000000001,0.5083,0.9161,0.6795
73,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1316/df_m_128_z=0.npy,0.19290000000000002,0.044550000000000006,0.8956999999999999,0.9315,0.9169
