,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
0,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1676/PK_128.npy,0.2721,0.05659,0.7875000000000001,0.9521,0.7325
1,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/577/PK_128.npy,0.4901,0.05231,0.5163,0.9843,0.8427
2,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/126/PK_128.npy,0.27570000000000006,0.06345,0.5109,0.9035000000000001,0.8867
3,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1283/PK_128.npy,0.4839,0.05571,0.7753000000000001,1.0623,0.9089
4,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1008/PK_128.npy,0.36750000000000005,0.04045,0.8791,1.1317,0.6575
5,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1721/PK_128.npy,0.1579,0.040010000000000004,0.8967,1.1888999999999998,0.9964999999999999
6,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1602/PK_128.npy,0.25570000000000004,0.03263,0.7363,1.0281,0.9353
7,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1679/PK_128.npy,0.1905,0.039290000000000005,0.8787,0.8465,0.8389
8,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/851/PK_128.npy,0.43610000000000004,0.05593000000000001,0.5923,1.1841,0.6538999999999999
9,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/694/PK_128.npy,0.4585,0.03147,0.5369,0.8291000000000001,0.8351
10,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/137/PK_128.npy,0.3721,0.03619,0.7657,0.8987,0.7621
11,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1009/PK_128.npy,0.47350000000000003,0.06157000000000001,0.8125,1.1061,0.7013
12,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1631/PK_128.npy,0.13190000000000002,0.05999,0.6703,1.0661,0.6917
