,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
0,/data74/anirban/Quijote/h_m/PK/128/log_bins/0/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
1,/data74/anirban/Quijote/h_m/PK/128/log_bins/1/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
2,/data74/anirban/Quijote/h_m/PK/128/log_bins/2/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
3,/data74/anirban/Quijote/h_m/PK/128/log_bins/3/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
4,/data74/anirban/Quijote/h_m/PK/128/log_bins/4/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
5,/data74/anirban/Quijote/h_m/PK/128/log_bins/5/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
6,/data74/anirban/Quijote/h_m/PK/128/log_bins/6/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
7,/data74/anirban/Quijote/h_m/PK/128/log_bins/7/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
8,/data74/anirban/Quijote/h_m/PK/128/log_bins/8/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
9,/data74/anirban/Quijote/h_m/PK/128/log_bins/9/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
10,/data74/anirban/Quijote/h_m/PK/128/log_bins/10/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
11,/data74/anirban/Quijote/h_m/PK/128/log_bins/11/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
12,/data74/anirban/Quijote/h_m/PK/128/log_bins/12/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
13,/data74/anirban/Quijote/h_m/PK/128/log_bins/13/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
14,/data74/anirban/Quijote/h_m/PK/128/log_bins/14/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
15,/data74/anirban/Quijote/h_m/PK/128/log_bins/15/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
16,/data74/anirban/Quijote/h_m/PK/128/log_bins/16/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
17,/data74/anirban/Quijote/h_m/PK/128/log_bins/17/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
18,/data74/anirban/Quijote/h_m/PK/128/log_bins/18/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
19,/data74/anirban/Quijote/h_m/PK/128/log_bins/19/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
20,/data74/anirban/Quijote/h_m/PK/128/log_bins/20/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
21,/data74/anirban/Quijote/h_m/PK/128/log_bins/21/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
22,/data74/anirban/Quijote/h_m/PK/128/log_bins/22/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
23,/data74/anirban/Quijote/h_m/PK/128/log_bins/23/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
24,/data74/anirban/Quijote/h_m/PK/128/log_bins/24/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
25,/data74/anirban/Quijote/h_m/PK/128/log_bins/25/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
26,/data74/anirban/Quijote/h_m/PK/128/log_bins/26/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
27,/data74/anirban/Quijote/h_m/PK/128/log_bins/27/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
28,/data74/anirban/Quijote/h_m/PK/128/log_bins/28/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
29,/data74/anirban/Quijote/h_m/PK/128/log_bins/29/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
30,/data74/anirban/Quijote/h_m/PK/128/log_bins/30/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
31,/data74/anirban/Quijote/h_m/PK/128/log_bins/31/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
32,/data74/anirban/Quijote/h_m/PK/128/log_bins/32/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
33,/data74/anirban/Quijote/h_m/PK/128/log_bins/33/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
