,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
0,/data74/anirban/Quijote/s8_p/PK/128/log_bins/0/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
1,/data74/anirban/Quijote/s8_p/PK/128/log_bins/1/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
2,/data74/anirban/Quijote/s8_p/PK/128/log_bins/2/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
3,/data74/anirban/Quijote/s8_p/PK/128/log_bins/3/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
4,/data74/anirban/Quijote/s8_p/PK/128/log_bins/4/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
5,/data74/anirban/Quijote/s8_p/PK/128/log_bins/5/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
6,/data74/anirban/Quijote/s8_p/PK/128/log_bins/6/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
7,/data74/anirban/Quijote/s8_p/PK/128/log_bins/7/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
8,/data74/anirban/Quijote/s8_p/PK/128/log_bins/8/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
9,/data74/anirban/Quijote/s8_p/PK/128/log_bins/9/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
10,/data74/anirban/Quijote/s8_p/PK/128/log_bins/10/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
11,/data74/anirban/Quijote/s8_p/PK/128/log_bins/11/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
12,/data74/anirban/Quijote/s8_p/PK/128/log_bins/12/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
13,/data74/anirban/Quijote/s8_p/PK/128/log_bins/13/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
14,/data74/anirban/Quijote/s8_p/PK/128/log_bins/14/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
15,/data74/anirban/Quijote/s8_p/PK/128/log_bins/15/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
16,/data74/anirban/Quijote/s8_p/PK/128/log_bins/16/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
17,/data74/anirban/Quijote/s8_p/PK/128/log_bins/17/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
18,/data74/anirban/Quijote/s8_p/PK/128/log_bins/18/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
19,/data74/anirban/Quijote/s8_p/PK/128/log_bins/19/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
20,/data74/anirban/Quijote/s8_p/PK/128/log_bins/20/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
21,/data74/anirban/Quijote/s8_p/PK/128/log_bins/21/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
22,/data74/anirban/Quijote/s8_p/PK/128/log_bins/22/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
23,/data74/anirban/Quijote/s8_p/PK/128/log_bins/23/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
24,/data74/anirban/Quijote/s8_p/PK/128/log_bins/24/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
25,/data74/anirban/Quijote/s8_p/PK/128/log_bins/25/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
26,/data74/anirban/Quijote/s8_p/PK/128/log_bins/26/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
27,/data74/anirban/Quijote/s8_p/PK/128/log_bins/27/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
28,/data74/anirban/Quijote/s8_p/PK/128/log_bins/28/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
29,/data74/anirban/Quijote/s8_p/PK/128/log_bins/29/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
30,/data74/anirban/Quijote/s8_p/PK/128/log_bins/30/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
31,/data74/anirban/Quijote/s8_p/PK/128/log_bins/31/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
32,/data74/anirban/Quijote/s8_p/PK/128/log_bins/32/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
33,/data74/anirban/Quijote/s8_p/PK/128/log_bins/33/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
34,/data74/anirban/Quijote/s8_p/PK/128/log_bins/34/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
35,/data74/anirban/Quijote/s8_p/PK/128/log_bins/35/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
36,/data74/anirban/Quijote/s8_p/PK/128/log_bins/36/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
37,/data74/anirban/Quijote/s8_p/PK/128/log_bins/37/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
