,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
0,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1390/df_m_128_z=0.npy,0.2223,0.06683,0.6813,1.0529,0.6681
1,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1042/df_m_128_z=0.npy,0.2785,0.056010000000000004,0.8265,1.0601,0.9459
2,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1176/df_m_128_z=0.npy,0.1633,0.03331,0.8241,1.1013,0.6987
3,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1478/df_m_128_z=0.npy,0.1421,0.04497,0.5875,0.9697,0.7435
4,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/426/df_m_128_z=0.npy,0.26170000000000004,0.03827,0.7041000000000001,1.0023,0.6249
5,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1561/df_m_128_z=0.npy,0.2649,0.058370000000000005,0.6091,1.0301,0.6748999999999999
6,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/459/df_m_128_z=0.npy,0.2351,0.06963,0.5001,0.8697,0.7327
7,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1489/df_m_128_z=0.npy,0.2559,0.03277,0.8907,1.1037,0.9221
8,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/364/df_m_128_z=0.npy,0.3365,0.061970000000000004,0.6165,1.1331,0.8971
9,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/954/df_m_128_z=0.npy,0.31310000000000004,0.06439,0.7109,0.8117000000000001,0.9487
10,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/823/df_m_128_z=0.npy,0.4151,0.06251000000000001,0.8173,1.1451,0.6211
11,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/708/df_m_128_z=0.npy,0.4729,0.03821,0.6143000000000001,0.9480999999999999,0.7871
12,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/86/df_m_128_z=0.npy,0.3027,0.05517000000000001,0.8331,1.0434999999999999,0.8647
13,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/282/df_m_128_z=0.npy,0.36429999999999996,0.06419,0.8205,1.0141,0.7387
14,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/154/df_m_128_z=0.npy,0.1509,0.06409000000000001,0.6967,0.9979,0.6693
15,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/893/df_m_128_z=0.npy,0.11470000000000001,0.06151,0.5285,1.1197,0.8129
16,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1934/df_m_128_z=0.npy,0.2599,0.04569,0.6219,1.1961,0.6933
17,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/613/df_m_128_z=0.npy,0.2835,0.06889,0.8319000000000001,1.0459,0.7285
18,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1782/df_m_128_z=0.npy,0.21430000000000005,0.06901,0.6931,0.9857,0.6139
19,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1089/df_m_128_z=0.npy,0.19790000000000002,0.030789999999999998,0.6421,1.1089,0.8177
20,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/314/df_m_128_z=0.npy,0.4125,0.048170000000000004,0.7473,0.8623000000000001,0.8531
21,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/641/df_m_128_z=0.npy,0.39490000000000003,0.04505,0.5757,0.9309000000000001,0.9707
22,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/87/df_m_128_z=0.npy,0.22890000000000002,0.03937,0.7179,1.0747,0.7849
23,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1184/df_m_128_z=0.npy,0.49570000000000003,0.057530000000000005,0.6883,0.9541,0.8553
24,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/391/df_m_128_z=0.npy,0.1907,0.04983,0.8049000000000001,1.1067,0.8295
25,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1615/df_m_128_z=0.npy,0.2323,0.04007,0.7205,0.9561,0.6425
26,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1232/df_m_128_z=0.npy,0.2701,0.03889,0.6475,1.1850999999999998,0.6555
27,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/120/df_m_128_z=0.npy,0.3879,0.03073,0.8461000000000001,1.1355,0.7649
28,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/172/df_m_128_z=0.npy,0.4507,0.03651,0.5915,0.9251,0.8980999999999999
29,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/80/df_m_128_z=0.npy,0.3883,0.03243,0.6197,1.0961,0.9873000000000001
30,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1683/df_m_128_z=0.npy,0.4699,0.03861,0.6229,1.1597,0.7127
31,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/952/df_m_128_z=0.npy,0.24630000000000002,0.04533,0.6661,0.8175,0.9317
32,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/923/df_m_128_z=0.npy,0.23970000000000002,0.06493000000000002,0.6723,1.0619,0.9795
33,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/801/df_m_128_z=0.npy,0.3731,0.05809,0.7835000000000001,0.9311,0.7583
34,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1976/df_m_128_z=0.npy,0.3175,0.06097,0.5977,0.9819,0.7331
35,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1920/df_m_128_z=0.npy,0.1497,0.04013,0.8475,1.1535,0.7551
36,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/865/df_m_128_z=0.npy,0.31989999999999996,0.040350000000000004,0.7235,1.0251000000000001,0.8329
37,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/564/df_m_128_z=0.npy,0.4413,0.05595,0.6775,1.1571,0.7041
38,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/351/df_m_128_z=0.npy,0.4377,0.06599000000000001,0.8633,1.1731,0.7831
39,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/386/df_m_128_z=0.npy,0.2543,0.057170000000000006,0.8079000000000001,1.1679,0.6333
40,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1763/df_m_128_z=0.npy,0.4111,0.047130000000000005,0.8089,1.1559,0.7309
41,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/136/df_m_128_z=0.npy,0.4285,0.03207,0.6589,1.1405,0.9331
42,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/124/df_m_128_z=0.npy,0.2693,0.040190000000000003,0.6885,1.0257,0.8407
43,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1086/df_m_128_z=0.npy,0.38449999999999995,0.04267,0.7481,0.8177000000000001,0.6017
44,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/424/df_m_128_z=0.npy,0.2391,0.055970000000000006,0.7919,1.1663000000000001,0.8371
45,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/499/df_m_128_z=0.npy,0.42910000000000004,0.03369,0.5511,1.1687,0.6618999999999999
46,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1858/df_m_128_z=0.npy,0.1403,0.03853,0.6667,1.0691,0.7721
47,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1522/df_m_128_z=0.npy,0.2275,0.04845000000000001,0.6940999999999999,0.9245,0.9857
48,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/53/df_m_128_z=0.npy,0.29170000000000007,0.06289,0.7935000000000001,0.8467,0.8459
49,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/135/df_m_128_z=0.npy,0.30090000000000006,0.038470000000000004,0.6027,1.1343,0.8559
50,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1727/df_m_128_z=0.npy,0.22810000000000002,0.03175,0.6271,0.8227,0.6483
51,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1860/df_m_128_z=0.npy,0.1829,0.04311,0.7561,0.9395,0.7739
52,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/576/df_m_128_z=0.npy,0.1685,0.03685,0.8979,1.0175,0.6061
53,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/853/df_m_128_z=0.npy,0.3109,0.06729000000000002,0.6729,0.9933,0.9771
54,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1707/df_m_128_z=0.npy,0.2687,0.049490000000000006,0.7267,1.0759,0.7817000000000001
55,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/328/df_m_128_z=0.npy,0.1207,0.05815000000000001,0.7469,0.9779,0.8785000000000001
56,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1265/df_m_128_z=0.npy,0.1393,0.03671,0.7259,0.9275,0.9531000000000001
