,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
0,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/300/df_m_128_z=0.npy,0.12210000000000001,0.054490000000000004,0.5681,1.1151,0.6496999999999999
1,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1922/df_m_128_z=0.npy,0.27149999999999996,0.03477,0.5683,0.9805,0.7273000000000001
2,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/31/df_m_128_z=0.npy,0.4083,0.03347,0.6471,1.1835,0.9961
3,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1137/df_m_128_z=0.npy,0.40869999999999995,0.058690000000000006,0.8923000000000001,1.0077,0.6067
4,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1122/df_m_128_z=0.npy,0.31390000000000007,0.04163,0.8109,1.0133,0.7601
5,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1270/df_m_128_z=0.npy,0.4357000000000001,0.055110000000000006,0.6174999999999999,0.8097000000000001,0.8339
6,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/725/df_m_128_z=0.npy,0.4469000000000001,0.03179,0.6675,1.0365,0.8549
7,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/450/df_m_128_z=0.npy,0.44830000000000003,0.059430000000000004,0.8239000000000001,1.0355,0.7746999999999999
8,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1589/df_m_128_z=0.npy,0.3851,0.03197,0.8015000000000001,0.8617,0.6121
9,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1940/df_m_128_z=0.npy,0.4121,0.06333,0.5253,1.0201,0.9999
10,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1120/df_m_128_z=0.npy,0.29090000000000005,0.06471,0.8439000000000001,0.9621,0.8656999999999999
11,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1244/df_m_128_z=0.npy,0.1699,0.06693,0.5825,1.1675,0.6456999999999999
12,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/92/df_m_128_z=0.npy,0.14930000000000002,0.05151,0.5963,0.9533,0.7167
13,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/535/df_m_128_z=0.npy,0.38150000000000006,0.03733,0.5245,1.0589,0.6533
14,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/826/df_m_128_z=0.npy,0.2363,0.047810000000000005,0.6617,0.9233,0.9225
15,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1593/df_m_128_z=0.npy,0.1169,0.03985,0.8859,1.0427,0.6103
16,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/962/df_m_128_z=0.npy,0.4407,0.054430000000000006,0.6221,1.1185,0.8331
17,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/759/df_m_128_z=0.npy,0.1187,0.03987,0.8545,0.8813,0.8896999999999999
18,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/100/df_m_128_z=0.npy,0.3133,0.062310000000000004,0.5619,0.9675,0.9093
19,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/582/df_m_128_z=0.npy,0.27170000000000005,0.06017000000000001,0.8021,1.0469,0.6911
20,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1587/df_m_128_z=0.npy,0.1039,0.03059,0.5437,0.9321,0.6947
21,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/243/df_m_128_z=0.npy,0.16970000000000002,0.06979,0.8387,0.9257,0.8931
22,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/718/df_m_128_z=0.npy,0.24430000000000002,0.03167,0.7464999999999999,1.1901,0.8987
23,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/822/df_m_128_z=0.npy,0.4003,0.03337,0.5385,1.0011,0.7061
24,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1809/df_m_128_z=0.npy,0.37170000000000003,0.05677,0.8193,0.8899,0.7105
25,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/356/df_m_128_z=0.npy,0.1835,0.05625000000000001,0.5293,1.0203,0.8287
26,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1168/df_m_128_z=0.npy,0.2197,0.03635,0.6709,1.0591,0.9601
27,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1220/df_m_128_z=0.npy,0.2625,0.06285000000000002,0.6209,1.1875,0.6561
28,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/155/df_m_128_z=0.npy,0.10650000000000001,0.04339,0.7155,0.8767,0.7563
29,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1053/df_m_128_z=0.npy,0.1865,0.06377,0.7489,1.0099,0.9595
30,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/707/df_m_128_z=0.npy,0.45310000000000006,0.03949,0.5457,1.1575,0.9021
31,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/448/df_m_128_z=0.npy,0.34530000000000005,0.06369,0.5455,0.8759,0.7988999999999999
32,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1034/df_m_128_z=0.npy,0.2005,0.05643,0.8651,0.8013,0.9145
33,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1199/df_m_128_z=0.npy,0.3581,0.06293000000000001,0.6199,0.8597,0.9651
34,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1376/df_m_128_z=0.npy,0.48350000000000004,0.06727000000000001,0.5617,1.1721,0.7141
35,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/145/df_m_128_z=0.npy,0.3387,0.05575000000000001,0.5025,0.9689,0.6169
36,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1572/df_m_128_z=0.npy,0.17570000000000002,0.04003,0.6677,1.0605,0.7679
37,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/378/df_m_128_z=0.npy,0.2259,0.03443,0.6243,0.8507,0.6044999999999999
38,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1670/df_m_128_z=0.npy,0.22410000000000002,0.04493,0.7661,1.1183,0.7883
39,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/650/df_m_128_z=0.npy,0.36450000000000005,0.06869,0.7065,0.8065,0.8199
40,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/205/df_m_128_z=0.npy,0.47750000000000004,0.05605,0.6525,1.1965,0.6885
41,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/190/df_m_128_z=0.npy,0.3003,0.03487,0.6289,0.9333,0.9981
42,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/953/df_m_128_z=0.npy,0.3853,0.03973,0.6359,0.9003,0.8833
43,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1180/df_m_128_z=0.npy,0.3415,0.04557,0.8013,1.0219,0.6717
44,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/475/df_m_128_z=0.npy,0.4439000000000001,0.06837000000000001,0.6843,1.0641,0.7639
